risk_id,title,category,description,cause,trigger,affected_objective,probability,impact,risk_score,proximity,status,owner,response_strategy,response_actions,contingency_plan,residual_probability,residual_impact,residual_score,date_identified,last_updated,comments,inherent_score
R-003,Compliance breach,Compliance,Data privacy regulation violation,Outdated policy,Regulatory audit,Compliance,2,5,10,Long-term,Open,C. White,Avoid,Update policies,Retain legal counsel,1,2,2,2026-06-01,2026-06-03,High legal impact,10
R-005,Resource gap,Resource,Critical developer leave,Turnover,Hiring delays,Schedule,3,3,9,Near-term,Escalated,E. Green,Transfer,Hire contractor,Internal move,2,2,4,2026-06-01,2026-06-03,Urgent need,9
R-010,Quality defect,Quality,High bug rate,Code complexity,QA report,Quality,3,3,9,Near-term,Response in Progress,J. Red,Mitigate,Refactor code,Add QA hours,2,2,4,2026-06-01,2026-06-03,Reviewing code,9
R-015,Knowledge silo,Resource,Single person dependency,Lack of docs,Staff leave,Resource,3,3,9,Near-term,Open,O. Pink,Mitigate,Documentation,Knowledge transfer,2,2,4,2026-06-01,2026-06-03,High risk,9
R-022,Inaccurate forecasting,Data,Model drift,Data bias,Forecast error,Data,3,3,9,Mid-term,Watching,V. Indigo,Mitigate,Retrain model,Use expert,2,2,4,2026-06-01,2026-06-03,Data drift,9
R-024,Feature bloat,Scope,Feature creep,User request,UI review,Scope,3,3,9,Mid-term,Open,X. Cream,Avoid,Design freeze,Cut features,2,2,4,2026-06-01,2026-06-03,Bloat risk,9
R-021,Team burnout,Resource,Overtime,Schedule pressure,High absenteeism,Resource,3,3,9,Mid-term,Open,U. Violet,Mitigate,Reduce hours,Hire support,1,2,2,2026-06-01,2026-06-03,Critical risk,9
R-013,External dependency,External,Regulatory delay,Gov policy,Policy shift,Compliance,2,4,8,Long-term,Watching,M. Bronze,Mitigate,Lobby/Influence,Pivot plan,1,3,3,2026-06-01,2026-06-03,Waiting on gov,8
R-023,Stakeholder turnover,Stakeholder,Key sponsor leaves,Corp reshuffle,Meeting cancellation,Stakeholder,2,4,8,Mid-term,Open,W. Maroon,Mitigate,Build relationship,Engage deputy,1,3,3,2026-06-01,2026-06-03,Need new sponsor,8
R-009,Stakeholder misalignment,Stakeholder,Conflicting project goals,Miscommunication,Steering meeting,Stakeholder,2,4,8,Mid-term,Watching,I. Yellow,Mitigate,Align goals,Escalate to sponsor,1,2,2,2026-06-01,2026-06-03,Group friction,8
R-027,Publicity risk,External,Bad press,Social feedback,User complaint,Operational,2,4,8,Mid-term,Open,A. Plum,Avoid,PR management,Respond fast,1,2,2,2026-06-01,2026-06-03,Monitor social,8
R-012,Contractor non-compliance,Procurement,Missing deliverables,Contract gaps,Audit,Procurement,3,2,6,Long-term,Open,L. Silver,Transfer,Legal review,Replace vendor,1,2,2,2026-06-01,2026-06-03,Contract issue,6
R-016,Market changes,External,Demand shift,Competition,Sales review,Operational,2,3,6,Mid-term,Watching,P. Orange,Accept,Watch market,Adjust strategy,1,2,2,2026-06-01,2026-06-03,Monitor,6
R-020,Cloud cost spike,Cost,Over-provisioning,Poor monitoring,Billing alert,Cost,2,3,6,Mid-term,Open,T. Olive,Mitigate,Optimize instances,Shutdown services,1,2,2,2026-06-01,2026-06-03,Monitor costs,6
R-025,Software licencing,Procurement,License expiry,Lack of tracking,Renewal alert,Procurement,2,3,6,Long-term,Open,Y. Coral,Transfer,Purchase,Compliance update,1,1,1,2026-06-01,2026-06-03,Compliance risk,6
R-011,Tooling failure,Operational,Pipeline downtime,Server crash,Alert trigger,Operational,2,3,6,Mid-term,Closed,K. Gold,Accept,None,N/A,0,0,0,2026-06-01,2026-06-03,Resolved,6
R-030,Project completion,Schedule,End of phase,Deadline,Final gate,Schedule,1,1,1,Long-term,Closed,D. Apricot,Accept,Final sign-off,N/A,0,0,0,2026-06-01,2026-06-03,Safe,1
